serial_no,hours,status,warranty_limit,supplier
WO-0079,846.7,failed,1310.8,S-B
WO-0080,1309.6,right_censored,1309.6,S-A
WO-0081,1311.4,failed,1412.7,S-B
WO-0082,1217.6,right_censored,1217.6,S-B
WO-0083,1334.2,right_censored,1334.2,S-A
WO-0084,924.6,failed,985.1,S-A
WO-0085,499.0,failed,959.0,S-A
WO-0086,976.9,failed,1118.8,S-A
WO-0087,1259.1,right_censored,1259.1,S-A
WO-0088,1108.1,right_censored,1108.1,S-B
WO-0089,1018.9,failed,1074.7,S-A
WO-0090,1126.2,right_censored,1126.2,S-B
WO-0091,998.2,right_censored,998.2,S-A
WO-0092,1101.8,right_censored,1101.8,S-A
WO-0093,1000.0,right_censored,1000.0,S-B
WO-0094,1068.7,failed,1232.6,S-B
WO-0095,952.7,failed,1193.5,S-A
WO-0096,1031.6,right_censored,1031.6,S-B
WO-0097,924.0,failed,1266.8,S-A
WO-0098,702.9,failed,1250.9,S-B
WO-0099,1018.2,failed,1364.3,S-A
WO-0100,1229.9,right_censored,1229.9,S-A
WO-0101,959.2,failed,1388.1,S-B
WO-0102,1367.0,right_censored,1367.0,S-A
WO-0103,1202.2,right_censored,1202.2,S-A
WO-0104,1122.3,right_censored,1122.3,S-B
WO-0105,555.7,failed,980.5,S-A
WO-0106,931.3,failed,1423.3,S-A
WO-0107,983.6,right_censored,983.6,S-A
WO-0108,1056.0,failed,1445.0,S-B
WO-0109,1131.8,right_censored,1131.8,S-B
WO-0110,928.4,failed,1140.1,S-B
WO-0111,1058.9,right_censored,1058.9,S-A
WO-0112,1129.0,right_censored,1129.0,S-B
WO-0113,1100.9,failed,1342.9,S-B
WO-0114,969.5,right_censored,969.5,S-B
WO-0115,1268.7,failed,1387.6,S-A
WO-0116,1180.8,right_censored,1180.8,S-B
WO-0117,852.9,failed,1006.4,S-A
WO-0118,808.2,failed,1090.8,S-A
WO-0119,1241.0,failed,1405.4,S-A
WO-0120,1446.0,right_censored,1446.0,S-A
WO-0121,1325.8,failed,1448.6,S-B
WO-0122,1304.3,right_censored,1304.3,S-A
WO-0123,844.8,failed,1354.4,S-A
WO-0124,382.9,failed,1340.3,S-A
WO-0125,858.4,failed,1220.1,S-A
WO-0126,1091.1,right_censored,1091.1,S-B
WO-0127,1024.6,failed,1414.9,S-A
WO-0128,1003.6,right_censored,1003.6,S-B
WO-0129,837.3,failed,1389.4,S-A
WO-0130,1148.8,right_censored,1148.8,S-A
WO-0131,1060.9,failed,1392.2,S-A
WO-0132,1035.3,right_censored,1035.3,S-B
WO-0133,1103.6,right_censored,1103.6,S-A
WO-0134,1043.2,right_censored,1043.2,S-B
WO-0135,1133.8,right_censored,1133.8,S-A
WO-0136,1144.0,failed,1359.9,S-B
WO-0137,191.4,failed,1264.5,S-A
WO-0138,1089.8,right_censored,1089.8,S-A
WO-0139,762.8,failed,1108.9,S-A
WO-0140,1046.6,right_censored,1046.6,S-A
WO-0141,928.4,failed,981.9,S-A
WO-0142,1114.7,right_censored,1114.7,S-B
WO-0143,990.2,right_censored,990.2,S-B
WO-0144,931.1,failed,1346.4,S-B
WO-0145,504.4,failed,1420.6,S-B
WO-0146,966.4,right_censored,966.4,S-A
WO-0147,1187.3,right_censored,1187.3,S-A
WO-0148,1046.1,right_censored,1046.1,S-B
WO-0149,1349.2,right_censored,1349.2,S-B
WO-0150,987.7,failed,1406.9,S-B
WO-0151,1043.4,failed,1449.8,S-A
WO-0152,944.8,failed,1245.1,S-B
WO-0153,1319.2,right_censored,1319.2,S-A
WO-0154,994.1,failed,1075.1,S-B
WO-0155,782.9,failed,1256.9,S-B
WO-0156,1230.8,right_censored,1230.8,S-B
WO-0157,944.2,failed,1247.5,S-B
WO-0158,827.7,failed,1082.8,S-A
WO-0159,1168.5,failed,1296.2,S-A
WO-0160,1015.1,right_censored,1015.1,S-A
